split,model,rows,targets,rmse,spearman,roc_auc,prediction_interval_95_coverage,mean_prediction_std,mean_per_target_spearman,mean_top_10pct_enrichment,mean_per_target_roc_auc
cold_target,dual_tower_uq,4420,65,0.5967730591447654,0.5869607529701649,0.8989738198300213,0.9846153846153847,2.6978952884674072,0.571471626074303,4.962544974562372,0.9007264326209105
cold_target,ridge_ensemble,4420,65,0.7303395665276808,0.45587939130448096,0.800848979641535,0.9558823529411765,0.8383393883705139,0.46022438058839765,4.161890281270317,0.8167650020820381
cold_target,ligand_only_ridge,4420,65,0.7357693195257314,0.44916562724471265,0.7939980122491719,0.9556561085972851,0.8305384516716003,0.46163024972261985,4.161890281270317,0.8182461729000001
mutation_holdout,dual_tower_uq,1768,26,0.545362633196586,0.8177149905755956,0.9712349361651356,0.9513574660633484,0.5157251954078674,0.7143518422969871,5.107659425516568,0.9717001595218755
mutation_holdout,ridge_ensemble,1768,26,1.1577253224402835,0.4628526053921161,0.7635397526150419,0.9502262443438914,1.6531968116760254,0.3942973932978991,1.7908750194464482,0.6811413630913074
mutation_holdout,ligand_only_ridge,1768,26,1.2034991622788969,0.38794175487634336,0.7286696098317622,0.9524886877828054,1.7898560762405396,0.39498654863647314,1.7908750194464482,0.6821092821457296
random,dual_tower_uq,4509,442,0.5960857248001732,0.6344425975900876,0.9078065835442773,0.9492126857396318,1.1781460046768188,0.6171734551935507,3.8353968253968254,0.9095600380661837
random,ridge_ensemble,4509,442,0.7676300773907394,0.48622623422317957,0.8144807051630718,0.9567531603459747,0.787912130355835,0.5120756474537699,3.241914238332148,0.8308582588481938
random,ligand_only_ridge,4509,442,0.7842409079417809,0.4632541893252892,0.7952259105458045,0.9534264803725881,0.7763422727584839,0.5143175723006396,3.2318396114664774,0.8314210712430955
sequence_identity,dual_tower_uq,4012,59,0.7011571332330089,0.46115766600677294,0.8093132183193164,0.9588733798604188,0.6753069162368774,0.4932386901468765,4.659117674919318,0.8606025442563745
sequence_identity,ridge_ensemble,4012,59,0.713729778036562,0.43035273814194414,0.7875833349186907,0.9770687936191426,1.0406653881072998,0.4487368129069206,3.7622743332984094,0.8167886217746891
sequence_identity,ligand_only_ridge,4012,59,0.7183311610701875,0.4243131743591218,0.7812845882290388,0.9753240279162513,1.0344130992889404,0.4494072782778579,3.7622743332984094,0.8172594753882941
