model,mutation_family,rows,targets,variant_targets,wildtype_train_rows,wildtype_train_targets,rmse,spearman,variant_mean_p_activity,wildtype_train_mean_p_activity,variant_minus_wildtype_p_activity,mean_nearest_train_identity
deepdta_exact,LRRK2,68,1,1,68,1,0.4877462401601337,0.7524153049819727,5.5673896536680765,5.544113405755548,0.023276247912528802,1.0
deepdta_exact,PIK3CA,612,9,9,68,1,0.623575179019341,0.4276874047443626,5.173308788795262,5.178608480956761,-0.005299692161499614,1.0
deepdta_exact,FLT3,408,6,6,68,1,0.8205899494089829,0.776092261331482,6.230038646777891,6.358201055576151,-0.1281624087982598,1.0
deepdta_exact,BRAF,68,1,1,68,1,0.8304620795607086,0.3568958974779626,5.417046532306271,5.359252321594338,0.05779421071193269,1.0
deepdta_exact,KIT,476,7,7,68,1,0.8542988339335986,0.8118889392442045,6.256664367284699,6.562928756745869,-0.30626438946116963,1.0
deepdta_exact,MET,136,2,2,68,1,0.8926611720769659,0.631468977260041,5.583134668540417,5.5903458121981355,-0.007211143657718466,1.0
dual_tower_uq,PIK3CA,612,9,9,68,1,0.15015353641925558,0.4579133221378408,5.173308788795262,5.178608480956761,-0.005299692161499614,1.0
dual_tower_uq,LRRK2,68,1,1,68,1,0.33395887156054804,0.8194337423450186,5.5673896536680765,5.544113405755548,0.023276247912528802,1.0
dual_tower_uq,BRAF,68,1,1,68,1,0.38937480315476614,0.750155507896686,5.417046532306271,5.359252321594338,0.05779421071193269,1.0
dual_tower_uq,MET,136,2,2,68,1,0.41110690832656327,0.8339638607199589,5.583134668540417,5.5903458121981355,-0.007211143657718466,1.0
dual_tower_uq,FLT3,408,6,6,68,1,0.5203066628990832,0.9028030500945361,6.230038646777891,6.358201055576151,-0.1281624087982598,1.0
dual_tower_uq,KIT,476,7,7,68,1,0.8705123889819635,0.8166305498515355,6.256664367284699,6.562928756745869,-0.30626438946116963,1.0
graphdta_gcn_exact,LRRK2,68,1,1,68,1,0.4651560795570415,0.7692012092103976,5.5673896536680765,5.544113405755548,0.023276247912528802,1.0
graphdta_gcn_exact,PIK3CA,612,9,9,68,1,0.5980934655225771,0.3862602391263713,5.173308788795262,5.178608480956761,-0.005299692161499614,1.0
graphdta_gcn_exact,FLT3,408,6,6,68,1,0.7658494761603265,0.7540242448469835,6.230038646777891,6.358201055576151,-0.1281624087982598,1.0
graphdta_gcn_exact,BRAF,68,1,1,68,1,0.7904139342283436,0.5650540770969049,5.417046532306271,5.359252321594338,0.05779421071193269,1.0
graphdta_gcn_exact,KIT,476,7,7,68,1,0.843147653067995,0.7983981786553489,6.256664367284699,6.562928756745869,-0.30626438946116963,1.0
graphdta_gcn_exact,MET,136,2,2,68,1,0.8727535530175375,0.6328824924630171,5.583134668540417,5.5903458121981355,-0.007211143657718466,1.0
ligand_only_ridge,LRRK2,68,1,1,68,1,0.7415983364439495,0.679370917473994,5.5673896536680765,5.544113405755548,0.023276247912528802,1.0
ligand_only_ridge,PIK3CA,612,9,9,68,1,0.8510645428208269,0.017148301420903136,5.173308788795262,5.178608480956761,-0.005299692161499614,1.0
ligand_only_ridge,MET,136,2,2,68,1,0.9421300686282543,0.565704740076363,5.583134668540417,5.5903458121981355,-0.007211143657718466,1.0
ligand_only_ridge,BRAF,68,1,1,68,1,0.9486321804017995,0.07096407579883954,5.417046532306271,5.359252321594338,0.05779421071193269,1.0
ligand_only_ridge,FLT3,408,6,6,68,1,1.4423931301796062,0.708365756554453,6.230038646777891,6.358201055576151,-0.1281624087982598,1.0
ligand_only_ridge,KIT,476,7,7,68,1,1.4847698788107255,0.5602247473912144,6.256664367284699,6.562928756745869,-0.30626438946116963,1.0
ridge_ensemble,LRRK2,68,1,1,68,1,0.7394996159386668,0.679370917473994,5.5673896536680765,5.544113405755548,0.023276247912528802,1.0
ridge_ensemble,PIK3CA,612,9,9,68,1,0.8552155779152544,0.01421191697975572,5.173308788795262,5.178608480956761,-0.005299692161499614,1.0
ridge_ensemble,MET,136,2,2,68,1,0.9307842104664042,0.5657822198301726,5.583134668540417,5.5903458121981355,-0.007211143657718466,1.0
ridge_ensemble,BRAF,68,1,1,68,1,0.948687969989326,0.07096407579883954,5.417046532306271,5.359252321594338,0.05779421071193269,1.0
ridge_ensemble,FLT3,408,6,6,68,1,1.3548209933006834,0.7077392115555462,6.230038646777891,6.358201055576151,-0.1281624087982598,1.0
ridge_ensemble,KIT,476,7,7,68,1,1.4179036776412146,0.5622088504309226,6.256664367284699,6.562928756745869,-0.30626438946116963,1.0
