split,model,rows,targets,rmse,spearman,roc_auc,prediction_interval_95_coverage,mean_prediction_std,mean_per_target_spearman,mean_top_10pct_enrichment,mean_per_target_roc_auc
both_new,ridge_ensemble,585,65,0.8121354453191226,0.29210715895454875,0.7007952286282306,0.9247863247863248,0.7676780819892883,0.37417454084660007,1.09375,0.7891038359788359
both_new,ligand_only_ridge,585,65,0.8128675265265122,0.31554506649405184,0.7348106483052902,0.9316239316239316,0.7896844744682312,0.37417454084660007,1.09375,0.7891038359788359
cold_ligand,ligand_only_ridge,3978,442,0.8238106919461865,0.2665130851773454,0.6572124472292045,0.9879336349924586,1.2767106294631958,0.27158835452960073,2.2743243243243243,0.6542926855426856
cold_ligand,ridge_ensemble,3978,442,0.8253511746036759,0.29045035977472833,0.686348200227476,0.9866767219708397,1.371303677558899,0.2803695707547948,2.2743243243243243,0.6617224367224368
cold_target,ridge_ensemble,4420,65,0.7303395665276808,0.45587939130448096,0.800848979641535,0.9558823529411765,0.8383393883705139,0.46022438058839765,4.161890281270317,0.8167650020820381
cold_target,ligand_only_ridge,4420,65,0.7357693195257314,0.44916562724471265,0.7939980122491719,0.9556561085972851,0.8305384516716003,0.46163024972261985,4.161890281270317,0.8182461729000001
random,ridge_ensemble,4509,442,0.7676300773907394,0.48622623422317957,0.8144807051630718,0.9567531603459747,0.787912130355835,0.5120756474537699,3.241914238332148,0.8308582588481938
random,ligand_only_ridge,4509,442,0.7842409079417809,0.4632541893252892,0.7952259105458045,0.9534264803725881,0.7763422727584839,0.5143175723006396,3.2318396114664774,0.8314210712430955
scaffold,ridge_ensemble,3978,442,0.8136746638768544,0.2090721489724234,0.6384685916958243,0.9519859225741578,1.1889370679855347,0.22026599101154468,3.512183544303797,0.6872413100261202
scaffold,ligand_only_ridge,3978,442,0.8534889420202649,0.0804390934621749,0.5590103808494613,0.9638009049773756,1.2250688076019287,0.09688435116020878,0.5458860759493671,0.5614401245730359
